ID,Response
69709,0.2769635884169106
69710,0.11704404656785888
69711,0.19069170109349837
69712,0.27387277076499317
69713,0.29405143800181827
69714,0.06003168712981113
69715,0.1682756959180163
69716,0.17803121114482398
69717,0.277316954172276
69718,0.2982504662445414
69719,0.29492072229898886
69720,0.27155549763034215
69721,0.27775451705224324
69722,0.3126267591617204
69723,0.1976159897841614
69724,0.21693092428035105
69725,0.19911641796786975
69726,0.1798300251874033
69727,0.24246599289959103
69728,0.2864908530292093
69729,0.1653904113549181
69730,0.3410305063063391
69731,0.12259705613534062
69732,0.31771326498522473
69733,0.31400566007864006
69734,0.19708451186886594
69735,0.2415419043979635
69736,0.22837903080982472
69737,0.27483196564071816
69738,0.1489078300607772
69739,0.27556373212922103
69740,0.19548588376339965
69741,0.0815121882253648
69742,0.2175904130997942
69743,0.25996128573615446
69744,0.2771780262674257
69745,0.2561244886897123
69746,0.2560180931985345
69747,0.1570969813138242
69748,0.060521025209913766
69749,0.10303225824927141
69750,0.21553215395553926
69751,0.3612441271586674
69752,0.27225628416998454
69753,0.24877620105344392
69754,0.26336145709730735
69755,0.20213110533272968
69756,0.24905314034240214
69757,0.22308657571549728
69758,0.5588325507010248
69759,0.2756339850242943
69760,0.2449431010921184
69761,0.0878708548754298
69762,0.41573647388287177
69763,0.31690581974755627
69764,0.177932274374544
69765,0.24964387397785232
69766,0.22340543798281742
69767,0.19332494890988927
69768,0.16440467540053408
69769,0.12388497701319427
69770,0.4508823804383194
69771,0.21981745361651492
69772,0.5051206089027357
69773,0.480853051931289
69774,0.20256918638961757
69775,0.38155896849109544
69776,0.17202465343764395
69777,0.3538066332824749
69778,0.27691306457279025
69779,0.2797073452358262
69780,0.2673763197802937
69781,0.2929003732351149
69782,0.20212954344981984
69783,0.27312709983210764
69784,0.2384297968600199
69785,0.33438498516946774
69786,0.1423687164724659
69787,0.11555865549617117
69788,0.258902206010718
69789,0.2918231043530096
69790,0.28705814345435077
69791,0.21830813633939436
69792,0.23166223813493902
69793,0.17808343623760192
69794,0.3004408587840562
69795,0.18553738280300305
69796,0.23745567013020807
69797,0.1943977417000431
69798,0.0
69799,0.38870784026879673
69800,0.3760259950795124
69801,0.23923625630728337
69802,0.2657468347423127
69803,0.19113409542510515
69804,0.23114708297721287
69805,0.15380952390884844
69806,0.0732312692695293
69807,0.25505265106187297
69808,0.46510718556334235
69809,0.0021880998080614205
69810,0.12863920232727252
69811,0.3924761050875924
69812,0.22685449099245147
69813,0.26122803057971294
69814,0.0
69815,0.23217507422051537
69816,0.22055056574094217
69817,0.24880653294471256
69818,0.2334141210012191
69819,0.2526823597996453
69820,0.28487427490052114
69821,0.36051421160774416
69822,0.36895358868002076
69823,0.0
69824,0.2652608938776959
69825,0.4326295788227064
69826,0.18671501776328792
69827,0.24406066142555388
69828,0.2340307892533069
69829,0.23341515652180653
69830,0.23438762727350773
69831,0.24249608400330241
69832,0.19974312854041618
69833,0.3098029412181269
69834,0.15928522634716902
69835,0.1700889417531738
69836,0.0
69837,0.11072296352766055
69838,0.3202338579960548
69839,0.27924398536498257
69840,0.22342534988770674
69841,0.24821606369218863
69842,0.22739422844341114
69843,0.2194510570842339
69844,0.0
69845,0.2926295813160292
69846,0.2835196051613788
69847,0.18858876396979518
69848,0.2676923247307539
69849,0.31003475707541645
69850,0.261124093914697
69851,0.26612547210253557
69852,0.0699663798027771
69853,0.3223482695493524
69854,0.4084973528715786
69855,0.1747350500114522
69856,0.2245478544898451
69857,0.26512096568062243
69858,0.22564185143669552
69859,0.3639775708344166
69860,0.21090039078362924
69861,0.27545435384895123
69862,0.02653055356033184
69863,0.19569552021379963
69864,0.19489571784602916
69865,0.3259687195659842
69866,0.2157785909607999
69867,0.21919040412324342
69868,0.0002256713007046277
69869,0.3740629850043043
69870,0.28690653072721195
69871,0.29508599801407187
69872,0.335866322929325
69873,0.27710837115322823
69874,0.2261538692077467
69875,0.20381960600472224
69876,0.302144061437666
69877,0.15580340297109324
69878,0.22202075917881078
69879,0.009450609977836377
69880,0.3816830956085168
69881,0.001059004634037961
69882,0.2796434671271005
69883,0.40000157377666495
69884,0.19382196121714826
69885,0.32015687492557016
69886,0.3989096182523128
69887,0.40646553482997905
69888,0.13788597116406046
69889,0.28863108735804155
69890,0.31370239672890443
69891,0.004208254657083926
69892,0.2779850068911436
69893,0.23456671685363106
69894,0.16830182404763133
69895,0.4135295716304694
69896,0.3028662164560527
69897,0.16670534193560255
69898,0.26125117124327263
69899,0.32083935984269785
69900,0.303168713129602
69901,0.13652876838567654
69902,0.2189495720407804
69903,0.1804188913798728
69904,0.22475933206953966
69905,0.2993935279478901
69906,0.2720463309853713
69907,0.0
69908,0.27294163703650026
69909,0.22553456640108688
69910,0.21793038003714182
69911,0.1933649028821555
69912,0.2643680835059691
69913,0.23012699529688377
69914,0.06421308681924276
69915,0.3219195208186489
69916,0.23151769048892923
69917,0.1372494117675425
69918,0.2657725833975801
69919,0.39641527161096923
69920,0.2446637146433417
69921,0.26455189712787575
69922,0.28128653168982565
69923,0.2138362721981017
69924,0.17390817370960346
69925,0.22796246259112454
69926,0.0765383348876612
69927,0.28382504921904134
69928,0.2300020235189436
69929,0.20997893926294584
69930,0.361433187770062
69931,0.4159358927629468
69932,0.25512153754913947
69933,0.15897088293758307
69934,0.3004524318804847
69935,0.15317477780067332
69936,0.26013818172334396
69937,0.41003370689173535
69938,0.1706123097199479
69939,0.11073227146972339
69940,0.23108529285037405
69941,0.23510639609756376
69942,0.264315168236412
69943,0.2878881139980317
69944,0.39241023460270447
69945,0.34903507591829935
69946,0.25040416392890313
69947,0.2151781660784347
69948,0.1354459082158743
69949,0.26574050359499923
69950,0.19857616102520223
69951,0.25372868269119403
69952,0.2132260384812885
69953,0.15976581034983398
69954,0.23254908524985748
69955,0.17263993353211135
69956,0.15917063865519052
69957,0.3062049902244457
69958,0.22038646002394688
69959,0.23640661196890986
69960,0.23796182767428214
69961,0.19119495651468552
69962,0.3596905050225791
69963,0.33918966792064537
69964,0.16944790043734378
69965,0.26871525599217094
69966,0.15467636732406959
69967,0.3554098360934313
69968,0.2397754199197246
69969,0.28251894377524744
69970,0.27048664350295576
69971,0.2335212217382387
69972,0.19489707624367847
69973,0.2628092368141005
69974,0.2238386738895477
69975,0.27344421138416536
69976,0.3144607019817715
69977,0.22822209735058432
69978,0.14863357014525957
69979,0.37329289328534104
69980,0.3665353088993385
69981,0.16503386225332922
69982,0.358048045664156
69983,0.22614305265138201
69984,0.16614786986107968
69985,0.2898978644354797
69986,0.2997482553227754
69987,0.21887447912260743
69988,0.33588587786567714
69989,0.1976257228048697
69990,0.10255902920079965
69991,0.2588106783210519
69992,0.256440714019449
69993,0.23761283282042206
69994,0.050296420577104956
69995,0.27542594216768357
69996,0.23246083592979577
69997,0.2839790336331681
69998,0.010384615384615386
69999,0.2290367672977755
70000,0.29715125089712197
70001,0.23256423154767225
70002,0.1600141700156948
70003,0.26356825680413426
70004,0.27497961663176956
70005,0.4670436595245648
70006,0.2869051686858954
70007,0.2772150205353567
70008,0.26679029201967724
70009,0.24878169111999385
70010,0.4710732968166655
70011,0.5467738129355328
70012,0.0
70013,0.2900679443021201
70014,0.3568561473857684
70015,0.3225590885368229
70016,0.3866339964850877
70017,0.2053884011472857
70018,0.2647506858583204
70019,0.23202734660565053
70020,0.23474930455336285
70021,0.20286141804701535
70022,0.07758615535950739
70023,0.2766706356685359
70024,0.22827951172129574
70025,0.17839891857605714
70026,0.17327135098122187
70027,0.26155431899155107
70028,0.45494970163796467
70029,0.3098881455165969
70030,0.32290502158117507
70031,0.5494199546829363
70032,0.11321562289244497
70033,0.3012333901128146
70034,0.2440039581536261
70035,0.19595750017521474
70036,0.14892543663823488
70037,0.27995100242043364
70038,0.30562117961999397
70039,0.37241099814125084
70040,0.25114763034834786
70041,0.24866014987982615
70042,0.2715038514269782
70043,0.21899518067815357
70044,0.27120138058846666
70045,0.01
70046,0.2452643457690275
70047,0.27645762427138704
70048,0.2549249062642735
70049,0.19372457208833133
70050,0.3245786725722808
70051,0.17194873360697496
70052,0.23345019780707346
70053,0.35685974702067796
70054,0.31145065486577206
70055,0.2224966630754619
70056,0.2609064387319353
70057,0.3228334379551858
70058,0.17663400304289556
70059,0.2134191799859235
70060,0.1878866829222503
70061,0.12020634035894398
70062,0.23065209575928905
70063,0.13279743472645764
70064,0.1689450436889163
70065,0.2777298710382103
70066,0.2418476244866744
70067,0.260597161729829
70068,0.22244150743315338
70069,0.2768059444684954
70070,0.200934387759877
70071,0.2595446104681271
70072,0.12394803619596093
70073,0.17775053528501733
70074,0.04
70075,0.3378396522633155
70076,0.27545133565191476
70077,0.273929112486956
70078,0.26587717289495055
70079,0.25400687931005594
70080,0.25501456885586715
70081,0.4776681227917377
70082,0.1727321260791353
70083,0.4029785820240673
70084,0.0034033673004798095
70085,0.18895111358761393
70086,0.21008888226347153
70087,0.23290981808677394
70088,0.1879147268501729
70089,0.3254552892296056
70090,0.4802804288506304
70091,0.2743564336179622
70092,0.24511861835158083
70093,0.0
70094,0.24701371557130167
70095,0.261885559013336
70096,0.0
70097,0.0992830866685811
70098,0.2724506150026724
70099,0.29880185606695975
70100,0.15976513285357222
70101,0.26539939658336664
70102,0.3794692744867554
70103,0.1635906566586726
70104,0.19864096822510566
70105,0.17956269947297998
70106,0.17293040604308188
70107,0.20892309915798102
70108,0.20343384455170244
70109,0.014045552775996673
70110,0.43439889578759167
70111,0.2452315448215877
70112,0.2772506334781357
70113,0.15421872056691954
70114,0.24529117167305994
70115,0.21280862320459967
70116,0.23941460669184406
70117,0.48371748318831753
70118,0.2915230563240594
70119,0.0
70120,0.3134949072209945
70121,0.2992891535273676
70122,0.2157574632178017
70123,0.27126401487254465
70124,0.20636447130575433
70125,0.744000943590317
70126,0.22225788148276515
70127,0.0
70128,0.0025125989920806334
70129,0.13510064948731143
70130,0.0
70131,0.17569465617314553
70132,0.21445444402431416
70133,0.2790775606449038
70134,0.25827409626253744
70135,0.23917235706885062
70136,0.1668936748038476
70137,0.32468136253123836
70138,0.28316131642956244
70139,0.2649775735626985
70140,0.13023126133162324
70141,0.2701150903331097
70142,0.20624802591197408
70143,0.24631758917497795
70144,0.25270680312514915
70145,0.19774098293218578
70146,0.28846481699388943
70147,0.2855747018207454
70148,0.19825942475953626
70149,0.24055262079009757
70150,0.2459234311564121
70151,0.2582842669595481
70152,0.23675375710307875
70153,0.2014444456386988
70154,0.24870680142833482
70155,0.25014550455260237
70156,0.35493889406123247
70157,0.26001332960056567
70158,0.3974186797052448
70159,0.24503567787357128
70160,0.4491053974323574
70161,0.24158417395706863
70162,0.16137717267292723
70163,0.14144713547934396
70164,0.1579880855887281
70165,0.12887863125889557
70166,0.239735709060502
70167,0.2940946904900866
70168,0.25715160767578016
70169,0.0
70170,0.2771479099619446
70171,0.2376872204283999
70172,0.29425829457260994
70173,0.2961319978392054
70174,0.29496531735856385
70175,0.3694239284890339
70176,0.239273617582371
70177,0.13605799742573163
70178,0.2121001545564272
70179,0.19751585982765796
70180,0.2705552930076843
70181,0.1640529747848488
70182,0.2554458950200093
70183,0.19908869953251307
70184,0.3569027142308072
70185,0.21145782985791103
70186,0.5041560427939166
70187,0.22732564832911895
70188,0.24688838678077166
70189,0.1833473184561984
70190,0.3126180420206145
70191,0.0
70192,0.27696544129751566
70193,0.2737529863085509
70194,0.15080939417751926
70195,0.3605345753220568
70196,0.2514004082453003
70197,0.0005633802816901409
70198,0.3694977068237016
70199,0.0
70200,0.25441058824481394
70201,0.2589843779918781
70202,0.22564010338188303
70203,0.1938076577515038
70204,0.19211513357421886
70205,0.3849409760858272
70206,0.206595088783451
70207,0.37371294569390445
70208,0.36072552536847313
70209,0.25326066227693306
70210,0.22860050717863675
70211,0.23409062537521336
70212,0.22252790216527046
70213,0.21755707506963623
70214,0.23273936584841706
70215,0.20581167424386057
70216,0.168635730807148
70217,0.20615656136459354
70218,0.35964255847152393
70219,0.26661560760624164
70220,0.0
70221,0.11209610501022736
70222,0.30323880208745924
70223,0.25220042335514536
70224,0.32342888919572316
70225,0.1454746092373201
70226,0.1994018290511611
70227,0.23686706579772226
70228,0.3061670803682104
70229,0.23563184989070174
70230,0.23344498417389214
70231,0.2886758810499246
70232,0.3212430579546233
70233,0.09100042671921671
70234,0.14123037146530998
70235,0.07008359718057232
70236,0.20919592484437607
70237,0.2954527513232573
70238,0.19144075571442176
70239,0.2281037099623346
70240,0.13050146113890396
70241,0.08830231570493943
70242,0.2178832070969162
70243,0.2751587393862766
70244,0.2643151458441937
70245,0.37479497423765223
70246,0.15687227655788655
70247,0.06823056305514574
70248,0.1456322380666044
70249,0.30314247545180273
